title,rating,year,imdbid,id
Diner,1,1982,0083833,4406
Poltergeist,3,1982,0084516,4544
Countryman,0,1982,0083762,4564
Friday the 13th Part III,3,1982,0083972,4573
Banana Joe,0,1982,0082045,4584
Frances,3,1982,0083967,4844
48 Hrs.,2,1982,0083511,5355
Pink Floyd The Wall,0,1982,0084503,6068
"Last American Virgin, The",3,1982,0084234,6115
Finye (The Wind),3,1982,0083942,6497
"Verdict, The",1,1982,0084855,6704
Rocky III,0,1982,0084602,6871
"State of Things, The",3,1982,0084725,7107
Tenebre,2,1982,0084777,7175
Swamp Thing,2,1982,0084745,7199
An Officer and a Gentleman,3,1982,0084434,7244
"Beast Within, The",1,1982,0083629,7345
"Fits, The",1,1982,4238858,7348
Mil gritos tiene la noche [Pieces],1,1982,0082748,7414
Missing,3,1982,0084335,7557
Evil Under the Sun,3,1982,0083908,8115
"Scarlet Pimpernel, The",2,1982,0084637,8117
"Entity, The",3,1982,0082334,8165
Victor Victoria,3,1982,0084865,8665
Tex,2,1982,0084783,8986
Monty Python Live at the Hollywood Bowl,1,1982,0084352,9356
"Party 2, The",3,1982,0083686,9524
Gandhi,2,1982,0083987,9593
Deux heures moins le quart avant Jesus-Christ,2,1982,0083824,9634
Piratensender Power Play,1,1982,0082911,9723
Sorceress,3,1982,0086340,9741
"World According to Garp, The",3,1982,0084917,10183
Six Pack,2,1982,0084690,10506
Silkwood,3,1983,0086312,442
Christine,1,1983,0085333,455
Star Wars: Episode VI - Return of the Jedi,1,1983,0086190,671
Educating Rita,3,1983,0085478,1105
Trading Places,1,1983,0086465,1667
"Hunger, The",3,1983,0085701,1785
"Ballad of Narayama, The",3,1983,0084390,1793
Yellowbeard,1,1983,0086618,1822
Breathless,0,1983,0085276,2255
Rumble Fish,2,1983,0086216,2387
El Norte,3,1983,0085482,2599
Dark Habits,3,1983,0085496,3376
Local Hero,1,1983,0085859,3519
Born in Flames,3,1983,0085267,3644
Lianna,3,1983,0085838,3672
WarGames,1,1983,0086567,3685
Videodrome,2,1983,0086541,3892
Flashdance,3,1983,0085549,3972
Superman III,3,1983,0086393,4283
Terms of Endearment,1,1983,0086425,4448
Terms of Endearment,3,1983,0086425,4449
Go for It,0,1983,0085601,4585
"Man With Two Brains, The",1,1983,0085894,4622
Los renglones torcidos de Dios,3,1983,0224005,4771
Hercules,3,1983,0085672,5257
Scarface,1,1983,0086250,5321
"Dead Zone, The",1,1983,0085407,5427
A Christmas Story,1,1983,0085334,5473
Merry Christmas Mr Lawrence,0,1983,0085933,5945
Krull,1,1983,0085811,6126
Mickey&#39;s Christmas Carol,1,1983,0085936,6127
Octopussy,2,1983,0086034,6313
"Meaning of Life , The",1,1983,0085959,6439
"4th Man, The",1,1983,0086543,6791
Jaws 3-D,3,1983,0085750,7243
Mortelle randonn&eacute;e,3,1983,0084358,7247
El pico,1,1983,0086104,7531
"Outsiders, The",2,1983,0086066,7563
Yentl,3,1983,0086619,7587
Cujo,3,1983,0085382,7750
Barefoot Gen,3,1983,0085218,8029
Strange Brew,1,1983,0086373,8326
Deathstalker,1,1983,0087127,9376
Wild Style,3,1983,0084904,8812
"Best Christmas Pageant Ever, The",3,1983,0085231,8971
Suburbia,3,1983,0086589,9130
Risky Business,3,1983,0086200,9274
Under Fire,1,1983,0086510,9705
Die Supernasen,1,1983,0086394,9720
Women&#39;s Prison Massacre,3,1983,0085250,9749
Confidentially Yours,2,1983,0086551,10746
Life Is a Bed of Roses,3,1983,0086542,10748
Ghostbusters,2,1984,0087332,376
Gremlins,1,1984,0087363,406
Conan the Destroyer,3,1984,0087078,413
"Bostonians, The",3,1984,0086992,514
Kaze no tani no Naushika,3,1984,0087544,570
Police Academy,3,1984,0087928,575
Amadeus,3,1984,0086879,613
"Adventures of Buckaroo Banzai Across the 8th Dimension, The",3,1984,0086856,743
"Paris, Texas",1,1984,0087884,813
Indiana Jones and the Temple of Doom,0,1984,0087469,1048
What Have I Done to Deserve This?,3,1984,0088461,1582
Star Trek III: The Search for Spock,1,1984,0088170,1304
"Terminator, The",3,1984,0088247,1418
Sixteen Candles,3,1984,0088128,1296
"Karate Kid, The",3,1984,0087538,1430
Dune,3,1984,0087182,1534
This Is Spinal Tap,1,1984,0088258,1536
Beverly Hills Cop,0,1984,0086960,1848
Supergirl,3,1984,0088206,2000
A Soldier&#39;s Story,0,1984,0088146,2742
"Jewel in the Crown, The",3,1984,0086739,2765
Blame It on Rio,3,1984,0086973,3357
Love Streams,3,1984,0087644,2866
Night of the Comet,3,1984,0087799,3489
A Private Function,3,1984,0089838,3868
Splash,1,1984,0088161,3885
"Natural, The",1,1984,0087781,4053
Poison for the Fairies,3,1984,0135033,4087
"Neverending Story, The",1,1984,0088323,4157
A nightmare on Elm Street,3,1984,0087800,4182
Purple Rain,3,1984,0087957,4193
Repo Man,2,1984,0087995,4355
Non ci resta che piangere,1,1984,0087814,4589
Protocol,3,1984,0087951,4590
2010,1,1984,0086837,4623
"Last Starfighter, The",3,1984,0087597,4633
"Muppets Take Manhattan, The",3,1984,0087755,4634
Top Secret!,0,1984,0088286,4668
A Passage to India,3,1984,0087892,4725
Body Double,2,1984,0086984,5040
Friday the 13th Part IV: The Final Chapter,3,1984,0087298,5154
Secret Places,3,1984,0088075,5255
Blood Simple.,1,1984,0086979,5731
Revenge of the Nerds,1,1984,0088000,5751
Another Country,0,1984,0086904,5761
Starman,0,1984,0088172,5796
Children of the Corn,3,1984,0087050,5879
Trancers,1,1984,0090192,6072
Once Upon A Time In America,1,1984,0087843,6293
Bachelor Party,3,1984,0086927,6309
Johnny Dangerously,3,1984,0087507,6523
Godzilla 1985,0,1984,0087344,6529
"Silent Night, Deadly Night",3,1984,0088117,6703
Los santos inocentes,3,1984,0088040,7391
"Philadelphia Experiment, The",1,1984,0087910,7402
"Ice Pirates, The",2,1984,0087451,7403
Best Defense,2,1984,0086955,7404
Angel,3,1984,0086896,7492
Razorback,1,1984,0087981,7532
El pico 2,1,1984,0087913,7530
Nineteen Eighty-Four,1,1984,0087803,8524
Romancing the Stone,3,1984,0088011,8748
"Initiation, The",3,1984,0087472,8875
All of Me,2,1984,0086873,9241
Rhinestone,3,1984,0088001,9311
C.H.U.D.,2,1984,0087015,9327
Marche &agrave; l&#39;ombre,1,1984,0087681,9584
Zwei Nasen tanken Super,1,1984,0088459,9722
"Warrior and the Sorceress, The",0,1984,0088379,9739
She,1,1984,0090009,9740
Emmanuelle IV,3,1984,0085486,9756
Double Trouble,0,1984,0087481,9776
"Company of Wolves, The",3,1984,0087075,10903
Back to the Future,2,1985,0088763,149
"Breakfast Club, The",3,1985,0088847,203
Just One of the Guys,3,1985,0089393,402
Red Sonja,3,1985,0089893,418
Otac na sluzbenom putu,3,1985,0089748,486
Weird Science,3,1985,0090305,520
Police Academy 2: Their First Assignment,1,1985,0089822,576
Agnes of God,3,1985,0088683,602
Tomo yo shizukani nemure,2,1985,0380761,676
Girls Just Want to Have Fun,3,1985,0089208,752
Brazil,3,1985,0088846,880
Anne of Green Gables,3,1985,0088727,935
Sans toi ni loi (Vagabond),3,1985,0089960,963
"Color Purple, The",3,1985,0088939,991
Real Genius,1,1985,0089886,1046
White Nights,1,1985,0090319,1187
Clue,3,1985,0088930,1408
Ladyhawke,0,1985,0089457,1269
A Room with a View,3,1985,0091867,1561
Dim Sum: A Little Bit of Heart,3,1985,0087150,1500
Desperately Seeking Susan,3,1985,0089017,1654
Huang tudi (Yellow Earth),0,1985,0087433,1708
"Trip To Bountiful, The",3,1985,0090203,1789
Fletch,1,1985,0089155,1832
"Black Cauldron, The",3,1985,0088814,1949
Enemy Mine,0,1985,0089092,2152
Fandango,0,1985,0089126,2302
Mr Vampire (Geung si sin sang),1,1985,0089371,2343
Ran,1,1985,0089881,2352
Ast&eacute;rix et la Surprise de C&eacute;asar (Asterix vs. Caesar),0,1985,0088748,2531
Commando,1,1985,0088944,2576
Wetherby,3,1985,0090310,2613
Return to Oz,3,1985,0089908,2894
"Goonies, The",3,1985,0089218,3001
Better Off Dead,3,1985,0088794,3320
Starchaser: The Legend of Orin,1,1985,0090065,3416
Desert Hearts,3,1985,0089015,3666
A Chorus Line,3,1985,0088915,3719
Sweet Dreams,3,1985,0090110,3741
Day of the Dead,0,1985,0088993,3802
After Hours,2,1985,0088680,3872
Legend,3,1985,0089469,3986
"Care Bears Movie, The",3,1985,0088885,4123
Detective,1,1985,0089066,4480
Barbarian Queen,3,1985,0088771,4550
Phenomena,3,1985,0087909,4893
"Official Story, The",3,1985,0089276,4945
My Beautiful Laundrette,2,1985,0091578,4949
Purple Rose of Cairo,3,1985,0089853,5297
"Sure Thing, The",3,1985,0090103,5467
Friday the 13th: A New Beginning,3,1985,0089173,5563
Re-Animator,0,1985,0089885,5564
Spies Like Us,1,1985,0090056,5627
Witness,3,1985,0090329,5632
"Legend of Billie Jean, The",3,1985,0089470,5660
Tampopo,1,1985,0092048,5795
Fright Night,2,1985,0089175,5943
A Nightmare on Elm Street 2: Freddy&#39;s Revenge,3,1985,0089686,6018
Out of Africa,3,1985,0089755,6155
Come and See,0,1985,0091251,6165
A View to a Kill,1,1985,0090264,6314
"Quiet Earth, The",0,1985,0089869,6730
Kiss of the Spider Woman,2,1985,0089424,6792
Rambo: First Blood Part II,0,1985,0089880,6840
Dreamchild,3,1985,0089052,6853
Rocky IV,2,1985,0089927,6873
Angel&#39;s Egg,0,1985,0208502,6902
Flesh+Blood,3,1985,0089153,7173
Night on the Galactic Railroad,0,1985,0089206,7576
Ninja Terminator,2,1985,0199849,7703
La Negrita: the Miracle of Our Lady of Los Angeles,1,1985,5739786,8007
Esperando la carroza,3,1985,0089108,8071
Howling II: ... Your Sister Is a Werewolf,2,1985,0089308,8419
Bebukottak,0,1985,2292794,8553
"Treasure of Swamp Castle, The",2,1985,0137226,8554
Pee-wee&#39;s Big Adventure,1,1985,0089791,8924
Les specialistes,0,1985,0088167,9052
"Last Dragon, The",3,1985,0089461,9148
Teen Wolf,2,1985,0090142,9536
Pale Rider,2,1985,0089767,9538
Ocean Drive Weekend,3,1985,0471287,9569
Sindhu Bhairavi,2,1985,0155180,9957
Die Einsteiger,1,1985,0089077,9721
My Life as a Dog,1,1985,0089606,10592
Once Bitten,3,1985,0089730,10820
Hellhole,3,1985,0089269,11192
Short Circuit,3,1986,0091949,2
Ferris Bueller&#39;s Day Off,3,1986,0091042,211
Labyrinth,3,1986,0091369,253
Aliens,3,1986,0090605,283
Tenk&ucirc; no shiro Rapyuta,3,1986,0092067,484
Police Academy 3: Back in Training,1,1986,0091777,577
Stand By Me,0,1986,0092005,898
Hannah and Her Sisters,3,1986,0091167,1017
Highlander,2,1986,0091203,1604
Kin-Dza-Dza,0,1986,0091341,1397
"Clan of the Cave Bear, The",3,1986,0090848,1614
Top Gun,2,1986,0092099,1703
Jumpin&#39; Jack Flash,3,1986,0091306,1835
Little Shop of Horrors,1,1986,0091419,2061
Peggy Sue Got Married,3,1986,0091738,2070
Big Trouble in Little China,3,1986,0090728,2150
"Money Pit, The",2,1986,0091541,2314
Armed and Dangerous,1,1986,0090660,2421
An American Tail,3,1986,0090633,2490
Star Trek IV:  The Voyage Home,3,1986,0092007,2648
SpaceCamp,3,1986,0091993,2658
Blue Velvet,1,1986,0090756,2662
When the Wind Blows,0,1986,0090315,2670
"Fly, The",2,1986,0091064,3002
"Adventures of Milo and Otis, The",1,1986,0097050,3093
"&#39;night, Mother",3,1986,0090556,3155
Down by Law,1,1986,0090967,3203
Project A-ko,3,1986,0091794,3398
Platoon,0,1986,0091763,3558
Crocodile Dundee,3,1986,0090555,3614
"Great Mouse Detective, The",1,1986,0091149,3701
"Transformers: The Movie, The",0,1986,0092106,3850
Pretty in Pink,3,1986,0091790,4315
Hour of the Star,3,1986,0089297,4451
Flight of the Navigator,3,1986,0091059,4576
"Parent Trap II, The",3,1986,0091721,4581
Back to School,1,1986,0090685,4591
Ruthless People,3,1986,0091877,4614
Howard The Duck,3,1986,0091225,4632
Maximum Overdrive,2,1986,0091499,4684
F/X,1,1986,0089118,4894
Asterix in Britain (Asterix chez les Bretons),0,1986,0090667,4966
Captain EO,1,1986,0090793,6021
!Three Amigos!,2,1986,0092086,6202
Rosa Luxemburg,3,1986,0091869,6221
Manhunter,1,1986,0091474,6298
Il caso Moro,0,1986,0090805,6711
Peking Opera Blues,3,1986,0090952,6819
"Karate Kid, Part II, The",1,1986,0091326,6935
Children of a Lesser God,3,1986,0090830,6954
April Fool&#39;s Day,3,1986,0090655,6972
"Mission, The",0,1986,0091530,6979
From Beyond,3,1986,0091083,7056
"Name Of The Rose, The",0,1986,0091605,7333
"Manhattan Project, The",2,1986,0091472,7472
Matador,3,1986,0091495,7480
"Fugitives, The",0,1986,0091093,8123
Pirates,0,1986,0091757,8286
Critters,2,1986,0090887,8388
Chopping Mall,3,1986,0090837,8418
Deadly Friend,2,1986,0090917,8486
Macskafogo,1,1986,0179955,8558
Terrorizers,2,1986,0091355,9121
She&#39;s Gotta Have It,3,1986,0091939,9171
Under the Cherry Moon,3,1986,0092133,9229
A Better Tomorrow,0,1986,0092263,9374
About Last Night,3,1986,0090583,9304
Cobra,1,1986,0090859,9411
Iron Eagle,1,1986,0091278,9516
"Delta Force, The",1,1986,0090927,9531
"No Retreat, No Surrender",0,1986,0089695,9544
"Defiant Ones, The",0,1986,0089010,9590
Friday the 13th Part VI: Jason Lives,3,1986,0091080,9653
"Texas Chainsaw Massacre Part 2, The",0,1986,0092076,9854
Betty Blue,2,1986,0090563,10208
Flying,3,1986,0091065,10652
Hoosiers,1,1986,0091217,10893
"Good Morning, Vietnam",1,1987,0093105,134
Dirty Dancing,3,1987,0092890,321
"Princess Bride, The",2,1987,0093779,322
RoboCop,1,1987,0093870,547
Police Academy 4: Citizens on Patrol,1,1987,0093756,579
Full Metal Jacket,0,1987,0093058,720
Babette&#39;s Feast,3,1987,0092603,815
"Wonderful Wizard of Oz, The",3,1987,0098675,1034
Housekeeping,3,1987,0093225,1181
Overboard,3,1987,0093693,1203
Lethal Weapon,1,1987,0093409,1113
Spaceballs,3,1987,0094012,1078
September,3,1987,0093940,1657
"Whales Of August, The",3,1987,0094315,1792
Beverly Hills Cop II,1,1987,0092644,1849
Around the World in Eighty Ways,3,1987,0092581,1862
Withnail &amp; I,1,1987,0094336,1887
84 Charing Cross Road,3,1987,0090570,1902
Predator,0,1987,0093773,1928
House of Games,3,1987,0093223,2029
Bagdad Cafe,3,1987,0095801,2215
I&#39;ve Heard the Mermaids Singing,3,1987,0093239,2218
Wings of Desire,0,1987,0093191,2243
"Witches of Eastwick, The",3,1987,0094332,2250
Hard Ticket to Hawaii,3,1987,0093146,2365
Radio Days,1,1987,0093818,2437
Angel Heart,1,1987,0092563,2471
Baby Boom,3,1987,0092605,2523
Maurice,2,1987,0093512,2644
High Tide,3,1987,0095305,2665
Fatal Beauty,2,1987,0093011,2710
Moonstruck,3,1987,0093565,2744
"Planes, Trains &amp; Automobiles",1,1987,0093748,2927
"Lost Boys, The",1,1987,0093437,3003
"Last Emperor, The",3,1987,0093389,3249
Barbie and the Rockers: Out of This World,3,1987,0313254,3290
Hellraiser,3,1987,0093177,3582
Nice Girls Don&#39;t Explode,3,1987,0093617,3602
Prince of Darkness,3,1987,0093777,3611
Raising Arizona,3,1987,0093822,3635
"Chipmunk Adventure, The",3,1987,0092752,3781
Ngati,3,1987,0093615,3898
Evil Dead II,3,1987,0092991,3916
Outrageous Fortune,3,1987,0093690,4228
Superman IV: The Quest for Peace,3,1987,0094074,4297
"Gate, The",2,1987,0093075,4412
Black Widow,3,1987,0090738,4535
Dragnet,3,1987,0092925,4620
Fatal Attraction,3,1987,0093010,4737
Light of Day,3,1987,0093415,4811
Swimming to Cambodia,0,1987,0094089,5017
Hansel and Gretel,3,1987,0093144,5290
Broadcast News,3,1987,0092699,5310
Empire of the Sun,1,1987,0092965,5373
House II: The Second Story,3,1987,0093220,5592
A Nightmare on Elm Street 3: Dream Warriors,3,1987,0093629,5767
Waiting for the Moon,3,1987,0094286,5789
Au Revoir Les Enfants,1,1987,0092593,6062
Creepshow 2,3,1987,0092796,6824
Jaws: The Revenge,3,1987,0093300,6920
3 Men and a Baby,1,1987,0094137,7002
Hope and Glory,3,1987,0093209,7035
Bad Taste,0,1987,0092610,7049
Adventures in Babysitting,3,1987,0092513,7507
El bosque animado,3,1987,0092693,7590
La ley del deseo,3,1987,0093412,7661
Epidemic,1,1987,0092972,7918
"Secret of My Succe$s, The",1,1987,0093936,8672
"Running Man, The",3,1987,0093894,8692
My Demon Lover,2,1987,0093589,9205
A Better Tomorrow II,0,1987,0094357,9375
Can&#39;t Buy Me Love,3,1987,0092718,9286
Deathstalker II,3,1987,0092860,9389
"No Retreat, No Surrender 2",1,1987,0097991,9545
Masters of the Universe,3,1987,0093507,9566
Throw Momma from the Train,1,1987,0094142,9609
Amazon Women on the Moon,2,1987,0092546,9710
Emmanuelle 5,0,1987,0092962,9755
Casanova,2,1987,0092730,9822
No Way Out,1,1987,0093640,9852
Slave Girls from Beyond Infinity,3,1987,0093991,10275
Where is the friend&#39;s house,0,1987,0093342,10288
Mannequin,1,1987,0093493,10739
"Untouchables, The",1,1987,0094226,10867
Who Framed Roger Rabbit,1,1988,0096438,136
Coming to America,3,1988,0094898,256
Tonari no Totoro,3,1988,0096283,259
Twins,3,1988,0096320,572
Police Academy 5: Assignment: Miami Beach,1,1988,0095882,580
Die Hard,3,1988,0095016,619
Beetle Juice,3,1988,0094721,647
Willow,3,1988,0096446,739
Maniac Cop,3,1988,0095583,814
Heathers,3,1988,0097493,859
Mystic Pizza,3,1988,0095690,940
Working Girl,3,1988,0096463,1070
They Live,0,1988,0096256,1293
Oliver &amp; Company,2,1988,0095776,1210
Bloodsport,1,1988,0092675,1158
Dangerous Liaisons,3,1988,0094947,1629
L&#39;etudiante,3,1988,0096523,1647
Poltergeist III,3,1988,0095889,1714
"Naked Gun: From the Files of Police Squad!, The",1,1988,0095705,1824
Killer Klowns from Outer Space,0,1988,0095444,1860
A Fish Called Wanda,3,1988,0095159,1911
Midnight Run,2,1988,0095631,2903
Akira,1,1988,0094625,2244
Women on the Verge of a Nervous Breakdown,3,1988,0095675,2406
Hairspray,3,1988,0095270,2462
Satisfaction,3,1988,0096037,2485
Beaches,3,1988,0094715,2493
"Accused, The",3,1988,0094608,2502
Big Business,3,1988,0094739,2505
Feds,3,1988,0095145,2653
Action Jackson,1,1988,0094612,2663
Alien Nation,1,1988,0094631,2784
"Land Before Time, The",3,1988,0095489,2905
"Distant Voices, Still Lives",3,1988,0095037,2960
Torch Song Trilogy,1,1988,0096289,3075
Scooby-Doo and the Ghoul School,3,1988,0189071,3448
Rain Man,1,1988,0095953,3482
Married to the Mob,3,1988,0095593,3559
Appleseed,3,1988,0094668,4374
Young Guns,1,1988,0096487,4578
Rock &#39;n&#39; Roll Mom,3,1988,0096001,4582
Two Moon Junction,3,1988,0096324,4628
Dead Ringers,2,1988,0094964,4672
Child&#39;s Play,3,1988,0094862,4705
My Stepmother Is an Alien,3,1988,0095687,4774
World Gone Wild,3,1988,0096465,4813
Hell Comes to Frogtown,3,1988,0093171,4815
Scrooged,3,1988,0096061,4986
Crossing Delancey,3,1988,0094921,4990
Cinema Paradiso,1,1988,0095765,4998
"Last Temptation of Christ, The",2,1988,0095497,5128
Gakk&ocirc; no kaidan G,0,1988,0330312,5179
Sticky Fingers,3,1988,0096176,5258
Hellbound: Hellraiser II,1,1988,0095294,5261
Big,1,1988,0094737,5324
Another Woman,3,1988,0094663,5383
Caddyshack II,3,1988,0094824,5569
"Adventures of Baron Munchausen, The",1,1988,0096764,5595
Grave of the Fireflies,0,1988,0095327,5867
Spoorloos,1,1988,0096163,5881
A Nightmare on Elm Street 4: The Dream Master,3,1988,0095742,6020
Wong gok ka moon,0,1988,0096461,6746
Pumpkinhead,3,1988,0095925,7099
"Accidental Tourist, The",2,1988,0094606,7161
Remando al viento [Rowing with the Wind],2,1988,0093840,7423
Critters 2,3,1988,0094919,8389
Earth Girls Are Easy,2,1988,0097257,8406
Lady in White,1,1988,0095484,8515
Gorillas in the Mist,3,1988,0095243,8771
Bull Durham,2,1988,0094812,9060
Igla,0,1988,0097561,9206
"Bear, The",0,1988,0095800,9418
Rambo III,0,1988,0095956,9410
"Big Blue, The",2,1988,0095250,9453
Vibes,1,1988,0096378,9489
Hiroshima Maiden,3,1988,0224412,9666
Elvira: Mistress of the Dark,3,1988,0095088,9676
&#39;Gator Bait 2: Cajun Justice,0,1988,0094588,9737
"Sisterhood, The",3,1988,0096114,9751
Emmanuelle 6,3,1988,0095094,9758
Red Scorpion,0,1988,0098180,9769
"Bourne Identity, The",0,1988,0094791,9821
Stand and Deliver,1,1988,0094027,10295
Dirty Rotten Scoundrels,1,1988,0095031,10328
Kung-Fu Master!,3,1988,0093371,10631
"Great Outdoors, The",3,1988,0095253,10685
Crocodile Dundee II,2,1988,0092493,10704
Chocolat,3,1988,0094868,10747
And God Created Woman,3,1988,0092559,10934
Shame,3,1988,0093952,10921
Running on Empty,1,1988,0096018,11239
On the Silver Globe,1,1988,0093593,11198
Back to the Future Part II,3,1989,0096874,150
Uncle Buck,3,1989,0098554,159
When Harry Met Sally,3,1989,0098635,181
Resan till Melonia,1,1989,0098189,336
Road House,1,1989,0098206,511
Police Academy 6: City Under Siege,1,1989,0098105,581
Mystery Train,3,1989,0097940,591
"Little Mermaid, The",3,1989,0097757,666
Majo no takky&ucirc;bin (Kiki&#39;s Delivery Service),3,1989,0097814,700
Fat Man and Little Boy,1,1989,0097336,734
Troop Beverly Hills,3,1989,0098519,849
Steel Magnolias,3,1989,0098384,924
Batman,1,1989,0096895,1023
Indiana Jones and the Last Crusade,0,1989,0097576,1049
Star Trek V: The Final Frontier,1,1989,0098382,1201
Shirley Valentine,3,1989,0098319,1103
Przesluchanie,3,1989,0084548,1463
Ghostbusters II,2,1989,0097428,1540
"Honey, I Shrunk the Kids",3,1989,0097523,1603
Wild Orchid,3,1989,0100934,1499
"Abyss, The",3,1989,0096754,1478
Let It Ride,2,1989,0097731,1640
Fletch Lives,1,1989,0097366,1833
Weekend at Bernie&#39;s,1,1989,0098627,1834
"Get Smart, Again!",3,1989,0097423,1847
"Sex, Lies, and Videotape",2,1989,0098724,2065
"&#39;Burbs, The",1,1989,0096734,2074
Henry V,3,1989,0097499,2353
Dead Poets Society,1,1989,0097165,2361
Bill &amp; Ted&#39;s Excellent Adventure,2,1989,0096928,2463
She-Devil,3,1989,0098309,2488
All Dogs Go to Heaven,3,1989,0096787,2528
Crimes and Misdemeanors,3,1989,0097123,2619
Major League,1,1989,0097815,3808
"Seventh Continent, The",3,1989,0098327,3803
Leviathan,3,1989,0097737,3932
Drugstore Cowboy,2,1989,0097240,3934
UHF,1,1989,0098546,4036
Meet The Feebles,3,1989,0097858,4175
Shag,3,1989,0098300,4268
Say Anything...,2,1989,0098258,4270
Licence to Kill,2,1989,0097742,4364
Oranges Are Not The Only Fruit,3,1989,0098032,4397
"Dream Team, The",0,1989,0097235,4579
"Cook, the Thief, His Wife &amp; Her Lover, The",1,1989,0097108,4597
Dead Calm,0,1989,0097162,4606
Leningrad Cowboys Go America,0,1989,0097728,4646
Teen Witch,3,1989,0098453,4760
Turner &amp; Hooch,1,1989,0098536,5277
Chopper Chicks in Zombietown,3,1989,0103959,5534
Born on the Fourth of July,3,1989,0096969,5574
A Nightmare on Elm Street 5: The Dream Child,3,1989,0097981,6024
Do the Right Thing,2,1989,0097216,6594
Friday the 13th Part VIII: Jason Takes Manhattan,3,1989,0097388,6675
Glory,0,1989,0097441,6975
Loverboy,3,1989,0097790,7048
Godzilla vs. Biollante,3,1989,0097444,7213
Lethal Weapon 2,3,1989,0097733,7222
Driving Miss Daisy,3,1989,0097239,7255
Field of Dreams,2,1989,0097351,7268
My Left Foot,3,1989,0097937,7269
Millennium,3,1989,0097883,7438
"Delinquents, The",3,1989,0097182,7842
National Lampoon&#39;s Christmas Vacation,3,1989,0097958,8323
Celia,3,1989,0094849,8470
Babar: The Movie,3,1989,0096869,8507
Savage Beach,3,1989,0098257,8997
Kickboxer,0,1989,0097659,9485
Blind Fury,1,1989,0096945,9487
"Karate Kid Part III, The",0,1989,0097647,9515
"Killer, The",0,1989,0097202,9528
Farewell to the King,0,1989,0097334,9539
Tango &amp; Cash,0,1989,0098439,9727
"Return of Swamp Thing, The",3,1989,0098193,9752
"Punisher, The",1,1989,0098141,9770
Sidewalk Stories,2,1989,0098325,10637
Parenthood,3,1989,0098067,10709
Sea of Love,0,1989,0098273,10841
Casualties of War,0,1989,0097027,10876
Look Who&#39;s Talking,2,1989,0097778,11045
Total Recall,1,1990,0100802,118
Back to the Future Part III,1,1990,0099088,151
"Witches, The",3,1990,0100944,209
Home Alone,3,1990,0099785,432
Mermaids,3,1990,0100140,443
It,1,1990,0099864,454
Misery,1,1990,0100157,459
Postcards from the Edge,3,1990,0100395,533
Life Is Sweet,3,1990,0100024,796
Nikita,3,1990,0100263,869
"Handmaid&#39;s Tale, The",3,1990,0099731,926
Mindwalk,3,1990,0100151,1173
Ghost,3,1990,0099653,1130
Paris is Burning,3,1990,0100332,1441
Tremors,3,1990,0100814,1663
"I, the Worst of All",3,1990,0100990,1728
White Hunter Black Heart,1,1990,0100928,1935
Pretty Woman,3,1990,0100405,2156
Goodfellas,3,1990,0099685,2211
Darkman,0,1990,0099365,2242
Bimbos B.C.,3,1990,0196378,2379
An Angel at My Table,3,1990,0099040,2296
"Bonfire of the Vanities, The",2,1990,0099165,2313
Edward Scissorhands,3,1990,0099487,2442
Wild at Heart,2,1990,0100935,2577
Joe Versus the Volcano,2,1990,0099892,2820
Flatliners,3,1990,0099582,2942
Die Hard 2,3,1990,0099423,2963
"Hunt for Red October, The",1,1990,0099810,3000
Happily Ever After,3,1990,0099733,3247
"Russia House, The",0,1990,0100530,3524
Close-Up,1,1990,0100234,3561
Qin yong,3,1990,0098147,3566
Dark Angel (I Come in Peace),0,1990,0099817,3662
A Little Night Music,3,1990,0359610,3721
"Long Walk Home, The",3,1990,0100046,4034
I Hired a Contract Killer,0,1990,0099818,4080
Strangers in Good Company,3,1990,0102993,4174
I love you to death,3,1990,0099819,4574
Child&#39;s Play 2,3,1990,0099253,4706
Troll 2,3,1990,0105643,4719
Miller&#39;s Crossing,0,1990,0100150,4750
Air America,0,1990,0099005,4807
Predator 2,2,1990,0100403,5182
RoboCop 2,1,1990,0100502,5237
Teenage Mutant Ninja Turtles,2,1990,0100758,5284
A Tale of Springtime,3,1990,0097106,5301
"Match Factory Girl, The",3,1990,0098532,5333
Europa Europa,2,1990,0099776,5347
Portrait of a Marriage,3,1990,0098897,5399
Lord of the Flies,0,1990,0100054,5556
Stella,2,1990,0100691,5581
"Welcome Home, Roxy Carmichael",3,1990,0100911,5614
Jacob&#39;s Ladder,1,1990,0099871,5688
Where the Heart Is,3,1990,0100924,5776
Presumed Innocent,1,1990,0100404,5777
Dragon Ball Z: The Movie - The Tree of Might,1,1990,0142233,5908
Alice,3,1990,0099012,6081
Criminal Justice,3,1990,0099321,6289
Kindergarten Cop,3,1990,0099938,6542
Cry-Baby,3,1990,0099329,6562
"Nasty Girl (Das schreckliche M&auml;dchen), The",3,1990,0100557,6656
Dragon Ball Z: Bardock - The Father of Goku,0,1990,0142245,7426
Dances with Wolves,1,1990,0099348,7626
Rosencrantz &amp; Guildenstern Are Dead,1,1990,0100519,7659
Hidden Agenda,3,1990,0099768,8021
Class of 1999,2,1990,0099277,8043
"Rescuers Down Under, The",1,1990,0100477,8051
"Godfather: Part III, The",3,1990,0099674,8061
Metropolitan,3,1990,0100142,8097
"Reflecting Skin, The",1,1990,0100469,8584
